"","tollgate_id","time_window","direction","volume","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","day"
"1",1,"10/18/16 6:00",1,37,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"2",1,"10/18/16 6:00",0,13,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"3",3,"10/18/16 6:00",1,23,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"4",3,"10/18/16 6:00",0,30,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"5",2,"10/18/16 6:00",0,24,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"6",1,"10/18/16 6:20",1,47,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"7",1,"10/18/16 6:20",0,17,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"8",3,"10/18/16 6:20",1,29,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"9",3,"10/18/16 6:20",0,42,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"10",2,"10/18/16 6:20",0,36,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"11",1,"10/18/16 6:40",1,72,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"12",1,"10/18/16 6:40",0,21,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"13",3,"10/18/16 6:40",1,50,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"14",3,"10/18/16 6:40",0,85,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"15",2,"10/18/16 6:40",0,46,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"16",1,"10/18/16 7:00",1,68,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"17",1,"10/18/16 7:00",0,31,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"18",3,"10/18/16 7:00",1,56,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"19",3,"10/18/16 7:00",0,114,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"20",2,"10/18/16 7:00",0,83,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"21",1,"10/18/16 7:20",1,94,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"22",1,"10/18/16 7:20",0,28,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"23",3,"10/18/16 7:20",1,77,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"24",3,"10/18/16 7:20",0,131,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"25",2,"10/18/16 7:20",0,87,1012.5,1017.5,128,1.6,23.4,73,0,"Tuesday"
"26",1,"10/18/16 7:40",1,105,1013,1018,205,0.6,20.9,94,1.8,"Tuesday"
"27",1,"10/18/16 7:40",0,47,1013,1018,205,0.6,20.9,94,1.8,"Tuesday"
"28",3,"10/18/16 7:40",1,91,1013,1018,205,0.6,20.9,94,1.8,"Tuesday"
"29",3,"10/18/16 7:40",0,164,1013,1018,205,0.6,20.9,94,1.8,"Tuesday"
"30",2,"10/18/16 7:40",0,97,1013,1018,205,0.6,20.9,94,1.8,"Tuesday"
"31",1,"10/18/16 15:00",1,72,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"32",1,"10/18/16 15:00",0,52,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"33",3,"10/18/16 15:00",1,81,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"34",3,"10/18/16 15:00",0,116,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"35",2,"10/18/16 15:00",0,74,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"36",1,"10/18/16 15:20",1,102,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"37",1,"10/18/16 15:20",0,38,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"38",3,"10/18/16 15:20",1,91,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"39",3,"10/18/16 15:20",0,87,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"40",2,"10/18/16 15:20",0,78,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"41",1,"10/18/16 15:40",1,116,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"42",1,"10/18/16 15:40",0,35,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"43",3,"10/18/16 15:40",1,83,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"44",3,"10/18/16 15:40",0,106,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"45",2,"10/18/16 15:40",0,53,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"46",1,"10/18/16 16:00",1,102,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"47",1,"10/18/16 16:00",0,57,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"48",3,"10/18/16 16:00",1,84,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"49",3,"10/18/16 16:00",0,109,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"50",2,"10/18/16 16:00",0,62,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"51",1,"10/18/16 16:20",1,84,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"52",1,"10/18/16 16:20",0,45,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"53",3,"10/18/16 16:20",1,92,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"54",3,"10/18/16 16:20",0,117,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"55",2,"10/18/16 16:20",0,63,1013.7,1018.7,90,1.9,20.1,95,0.1,"Tuesday"
"56",1,"10/18/16 16:40",1,113,1012.1,1017.1,125,2.3,20,96,1.3,"Tuesday"
"57",1,"10/18/16 16:40",0,53,1012.1,1017.1,125,2.3,20,96,1.3,"Tuesday"
"58",3,"10/18/16 16:40",1,83,1012.1,1017.1,125,2.3,20,96,1.3,"Tuesday"
"59",3,"10/18/16 16:40",0,118,1012.1,1017.1,125,2.3,20,96,1.3,"Tuesday"
"60",2,"10/18/16 16:40",0,83,1012.1,1017.1,125,2.3,20,96,1.3,"Tuesday"
