,Unnamed: 0,tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,day,A,B,C
0,1,1,10/18/16 6:00,1,37,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,57.82,165.67
1,2,1,10/18/16 6:00,0,13,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,57.82,165.67
2,3,3,10/18/16 6:00,1,23,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,78.4,54.75,139.53
3,4,3,10/18/16 6:00,0,30,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,78.4,54.75,139.53
4,5,2,10/18/16 6:00,0,24,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,27.54,0.0,0.0
5,6,1,10/18/16 6:20,1,47,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,48.68,138.0
6,7,1,10/18/16 6:20,0,17,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,48.68,138.0
7,8,3,10/18/16 6:20,1,29,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,100.92,152.92,0.0
8,9,3,10/18/16 6:20,0,42,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,100.92,152.92,0.0
9,10,2,10/18/16 6:20,0,36,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,49.7,0.0,0.0
10,11,1,10/18/16 6:40,1,72,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,71.79,158.71
11,12,1,10/18/16 6:40,0,21,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,71.79,158.71
12,13,3,10/18/16 6:40,1,50,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,549.98,94.04,104.42
13,14,3,10/18/16 6:40,0,85,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,549.98,94.04,104.42
14,15,2,10/18/16 6:40,0,46,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,57.41,0.0,0.0
15,16,1,10/18/16 7:00,1,68,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,104.17,189.34
16,17,1,10/18/16 7:00,0,31,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,104.17,189.34
17,18,3,10/18/16 7:00,1,56,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,120.02,120.6,188.61
18,19,3,10/18/16 7:00,0,114,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,120.02,120.6,188.61
19,20,2,10/18/16 7:00,0,83,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,59.25,0.0,0.0
20,21,1,10/18/16 7:20,1,94,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,0.0,136.51
21,22,1,10/18/16 7:20,0,28,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,0.0,0.0,136.51
22,23,3,10/18/16 7:20,1,77,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,125.99,76.7,0.0
23,24,3,10/18/16 7:20,0,131,1012.5,1017.5,128,1.6,23.4,73,0.0,Tuesday,125.99,76.7,0.0
