,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
0,A,2,1026631,10/18/16 6:00,27.54
1,C,3,1017312,10/18/16 6:00,139.53
2,A,2,1044671,10/18/16 6:00,26.01
3,A,3,1000017,10/18/16 6:00,78.4
4,A,2,1002850,10/18/16 6:00,71
5,A,2,1019077,10/18/16 6:00,20.27
6,A,3,1049060,10/18/16 6:00,104.14
7,C,1,1046993,10/18/16 6:00,165.67
8,B,3,1022126,10/18/16 6:00,54.75
9,B,1,1015832,10/18/16 6:00,57.82
10,A,3,1042861,10/18/16 6:00,25.9
11,A,2,1003226,10/18/16 6:00,60.44
12,C,1,1018917,10/18/16 6:00,125.03
13,A,2,1018118,10/18/16 6:00,42.22
14,A,2,1022678,10/18/16 6:00,40.2
15,B,1,1009802,10/18/16 6:20,48.68
16,A,2,1018937,10/18/16 6:20,49.7
17,A,2,1008599,10/18/16 6:20,36.67
18,C,1,1010394,10/18/16 6:20,138
19,A,3,1007888,10/18/16 6:20,100.92
20,B,3,1006634,10/18/16 6:20,152.92
21,A,2,1002214,10/18/16 6:20,34.19
22,A,2,1006552,10/18/16 6:20,36.98
23,A,3,1019091,10/18/16 6:20,183.1
24,B,3,1016967,10/18/16 6:20,119.71
25,A,2,1010221,10/18/16 6:20,39.72
26,C,1,1025361,10/18/16 6:20,134.45
27,B,3,1000813,10/18/16 6:20,90.43
28,A,2,1023696,10/18/16 6:20,64.83
29,C,1,1011887,10/18/16 6:40,158.71
30,A,3,1041325,10/18/16 6:40,549.98
31,A,2,1038455,10/18/16 6:40,57.41
32,A,2,1000149,10/18/16 6:40,121.12
33,C,3,1050160,10/18/16 6:40,104.42
34,A,3,1000657,10/18/16 6:40,169.37
35,B,1,1049906,10/18/16 6:40,71.79
36,A,3,1026615,10/18/16 6:40,212.71
37,B,1,1031323,10/18/16 6:40,144.09
38,A,3,1044659,10/18/16 6:40,172.41
39,B,3,1031056,10/18/16 6:40,94.04
40,B,1,1013760,10/18/16 6:40,103.45
41,B,1,1000121,10/18/16 6:40,101.49
42,A,2,1017861,10/18/16 6:40,55.73
43,C,1,1009196,10/18/16 6:40,136.94
44,A,2,1018815,10/18/16 6:40,97.7
45,A,2,1011408,10/18/16 6:40,47.07
46,A,3,1041326,10/18/16 6:40,121.7
47,A,2,1001454,10/18/16 6:40,57.59
48,A,2,1030609,10/18/16 6:40,39.55
49,A,3,1005323,10/18/16 6:40,175.91
50,B,1,1003734,10/18/16 6:40,141.8
51,B,1,1011956,10/18/16 7:00,104.17
52,B,1,1037467,10/18/16 7:00,66.57
53,A,2,1019052,10/18/16 7:00,59.25
54,C,1,1016914,10/18/16 7:00,189.34
55,B,3,1002165,10/18/16 7:00,120.6
56,C,1,1036601,10/18/16 7:00,172.62
57,A,2,1005141,10/18/16 7:00,49.29
58,C,3,1000221,10/18/16 7:00,188.61
59,C,3,1050621,10/18/16 7:00,184.76
60,C,3,1047297,10/18/16 7:00,194.65
61,A,3,1001399,10/18/16 7:00,120.02
62,B,1,1000170,10/18/16 7:00,121.22
63,A,3,1036644,10/18/16 7:00,116.48
64,A,3,1032361,10/18/16 7:00,197.91
65,A,3,1002834,10/18/16 7:00,140.18
66,A,2,1004271,10/18/16 7:00,71.34
67,A,2,1002342,10/18/16 7:00,28.18
68,A,2,1040166,10/18/16 7:00,36.07
69,C,3,1002743,10/18/16 7:00,160.23
70,A,2,1020389,10/18/16 7:00,71.52
71,A,3,1018013,10/18/16 7:20,125.99
72,A,3,1023697,10/18/16 7:20,143.54
73,A,2,1006337,10/18/16 7:20,33.87
74,B,3,1002935,10/18/16 7:20,76.7
75,A,2,1026771,10/18/16 7:20,64.45
76,B,3,1012147,10/18/16 7:20,73.48
77,A,2,1006355,10/18/16 7:20,39.13
78,A,3,1035901,10/18/16 7:20,56.08
79,A,2,1030049,10/18/16 7:20,53.32
80,A,3,1010223,10/18/16 7:20,118.43
81,A,2,1037410,10/18/16 7:20,59.83
82,A,3,1011886,10/18/16 7:20,152.69
83,A,3,1043013,10/18/16 7:20,153.87
84,C,1,1019090,10/18/16 7:20,136.51
85,B,3,1000457,10/18/16 7:20,16.9
86,A,2,1002997,10/18/16 7:20,86.07
87,A,2,1018563,10/18/16 7:20,55.94
88,A,2,1006456,10/18/16 7:20,72.71
89,B,3,1018862,10/18/16 7:20,65.81
90,B,3,1032412,10/18/16 7:20,67.57
91,B,3,1002952,10/18/16 7:20,106.11
92,B,3,1020164,10/18/16 7:20,107.23
93,A,3,1030637,10/18/16 7:20,242.24
94,A,3,1019075,10/18/16 7:20,219.23
95,A,2,1003748,10/18/16 7:20,40.17
96,A,2,1013244,10/18/16 7:40,59.15
97,A,3,1018117,10/18/16 7:40,175.8
98,B,3,1029710,10/18/16 7:40,58.81
99,B,3,1035154,10/18/16 7:40,53.05
100,A,3,1014616,10/18/16 7:40,221.99
101,A,2,1020285,10/18/16 7:40,65.17
102,A,2,1013404,10/18/16 7:40,81.76
103,B,3,1013469,10/18/16 7:40,97.43
104,B,3,1050533,10/18/16 7:40,149.39
105,A,3,1015850,10/18/16 7:40,201.78
106,A,3,1025103,10/18/16 7:40,217.81
107,A,3,1005554,10/18/16 7:40,221.5
108,A,2,1003940,10/18/16 7:40,41.36
109,A,3,1001123,10/18/16 7:40,180.24
110,B,3,1019430,10/18/16 7:40,42.92
111,B,1,1012766,10/18/16 7:40,135.01
112,B,1,1014827,10/18/16 7:40,133.58
113,A,3,1025806,10/18/16 7:40,216.92
114,B,1,1025597,10/18/16 7:40,145.11
115,C,1,1018008,10/18/16 7:40,452.35
116,A,3,1014872,10/18/16 7:40,225.64
117,B,1,1036680,10/18/16 7:40,104.05
118,C,1,1000069,10/18/16 7:40,169.73
119,A,2,1038429,10/18/16 7:40,61.74
120,B,3,1005985,10/18/16 7:40,132.43
121,A,2,1008131,10/18/16 7:40,59
122,A,2,1004077,10/18/16 7:40,77.01
123,B,3,1005612,10/18/16 7:40,120.18
124,B,3,1009054,10/18/16 7:40,65.03
125,A,2,1019079,10/18/16 15:00,103.36
126,A,2,1022124,10/18/16 15:00,58.47
127,B,1,1036451,10/18/16 15:00,139.6
128,A,2,1016032,10/18/16 15:00,48.81
129,A,3,1019161,10/18/16 15:00,96.07
130,C,1,1039219,10/18/16 15:00,197.47
131,B,3,1020223,10/18/16 15:00,126.72
132,C,3,1000334,10/18/16 15:00,164.61
133,B,3,1016044,10/18/16 15:00,151.66
134,A,2,1031645,10/18/16 15:00,57.66
135,C,1,1042330,10/18/16 15:00,115.49
136,A,2,1024210,10/18/16 15:00,203.87
137,A,2,1016950,10/18/16 15:00,135.41
138,A,2,1050579,10/18/16 15:00,125.24
139,A,3,1041858,10/18/16 15:00,137.1
140,A,3,1008359,10/18/16 15:00,138.26
141,A,2,1021671,10/18/16 15:00,107.96
142,B,1,1038427,10/18/16 15:00,104.08
143,A,2,1020387,10/18/16 15:00,230.38
144,A,2,1026455,10/18/16 15:00,84.52
145,B,3,1026632,10/18/16 15:00,99.92
146,B,3,1002364,10/18/16 15:00,113
147,A,3,1050951,10/18/16 15:00,165.72
148,B,3,1001534,10/18/16 15:00,160.59
149,B,3,1050231,10/18/16 15:00,166.53
150,B,1,1043624,10/18/16 15:00,184.58
151,A,2,1017806,10/18/16 15:00,103.17
152,A,3,1003420,10/18/16 15:00,101.19
153,A,3,1043142,10/18/16 15:00,141.77
154,A,3,1009132,10/18/16 15:00,156.68
155,A,2,1050711,10/18/16 15:00,111.36
156,C,1,1047287,10/18/16 15:00,193.73
157,A,3,1030638,10/18/16 15:00,127.61
